n=;405;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.55;P1=;24.53;a=;364.7
n=;406;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.56;P1=;24.12;a=;252.3
n=;407;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.56;P1=;24.03;a=;494.6
n=;408;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.56;P1=;24.42;a=;288.9
n=;409;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.56;P1=;23.61;a=;501.5
n=;410;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.57;P1=;23.45;a=;295.8
n=;411;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.57;P1=;23.89;a=;501.5
n=;412;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.58;P1=;24.70;a=;286.8
n=;413;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.58;P1=;23.34;a=;508.9
n=;414;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.59;P1=;23.44;a=;280.4
n=;415;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.59;P1=;23.76;a=;501.5
n=;416;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.59;P1=;23.37;a=;320.2
n=;417;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.59;P1=;23.76;a=;503.1
n=;418;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.60;P1=;24.87;a=;276.7
n=;419;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.60;P1=;23.55;a=;508.9
n=;420;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.60;P1=;23.01;a=;327.1
n=;421;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.60;P1=;24.12;a=;506.8
n=;422;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.60;P1=;24.00;a=;296.9
n=;423;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.61;P1=;24.20;a=;512.1
n=;424;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.61;P1=;24.64;a=;318.6
n=;425;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.62;P1=;22.90;a=;511.6
n=;426;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.62;P1=;23.18;a=;292.6
n=;427;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.62;P1=;23.90;a=;509.5
n=;428;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.62;P1=;24.63;a=;322.8
n=;429;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.63;P1=;23.34;a=;506.8
n=;430;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.63;P1=;23.70;a=;267.2
n=;431;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.63;P1=;23.44;a=;509.5
n=;432;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.64;P1=;23.74;a=;319.7
n=;433;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.64;P1=;23.75;a=;502.0
n=;434;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.65;P1=;23.34;a=;338.7
n=;435;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.64;P1=;23.52;a=;510.5
n=;436;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.65;P1=;23.79;a=;325.5
n=;437;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.65;P1=;23.67;a=;505.2
n=;438;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.65;P1=;23.94;a=;290.0
n=;439;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.65;P1=;24.76;a=;505.2
n=;440;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.65;P1=;23.87;a=;279.4
n=;441;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.66;P1=;23.60;a=;506.3
n=;442;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.66;P1=;24.02;a=;331.3
n=;443;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.66;P1=;24.20;a=;506.8
n=;444;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.67;P1=;23.21;a=;274.6
n=;445;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.67;P1=;23.32;a=;505.7
n=;446;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.67;P1=;24.38;a=;274.6
n=;447;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.67;P1=;24.92;a=;508.4
n=;448;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.67;P1=;23.70;a=;331.3
n=;449;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.68;P1=;23.78;a=;501.0
n=;450;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.68;P1=;24.01;a=;355.2
n=;451;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.68;P1=;23.31;a=;508.4
n=;452;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.68;P1=;23.92;a=;287.3
n=;453;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.69;P1=;24.01;a=;503.1
n=;454;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.69;P1=;24.23;a=;268.2
n=;455;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.69;P1=;23.54;a=;512.6
n=;456;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.69;P1=;24.62;a=;279.9
n=;457;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.69;P1=;23.33;a=;505.7
n=;458;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.70;P1=;23.31;a=;299.0
n=;459;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.70;P1=;23.55;a=;503.1
n=;460;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.72;P1=;23.87;a=;307.5
n=;461;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.72;P1=;23.59;a=;508.9
n=;462;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.73;P1=;23.24;a=;314.9
n=;463;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.73;P1=;23.21;a=;508.4
n=;464;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.73;P1=;23.37;a=;249.1
n=;465;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.73;P1=;23.99;a=;508.4
n=;466;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.74;P1=;23.32;a=;288.4
n=;467;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.74;P1=;23.84;a=;508.4
n=;468;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.74;P1=;23.20;a=;268.8
n=;469;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.74;P1=;23.77;a=;510.0
n=;470;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.75;P1=;23.48;a=;247.0
n=;471;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.75;P1=;23.89;a=;504.2
n=;472;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.75;P1=;24.07;a=;259.2
n=;473;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.75;P1=;23.61;a=;504.7
n=;474;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.75;P1=;23.52;a=;227.4
n=;475;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.75;P1=;23.44;a=;511.6
n=;476;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.76;P1=;23.36;a=;260.8
n=;477;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.76;P1=;23.86;a=;508.9
n=;478;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.76;P1=;24.31;a=;270.4
n=;479;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.77;P1=;23.87;a=;510.0
n=;480;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.77;P1=;23.97;a=;238.5
n=;481;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.77;P1=;23.56;a=;505.2
n=;482;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.77;P1=;24.21;a=;226.9
n=;483;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;24.02;a=;512.1
n=;484;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;23.09;a=;270.4
n=;485;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;24.55;a=;350.4
n=;486;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;23.96;a=;259.7
n=;487;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;23.55;a=;393.4
n=;488;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;23.84;a=;210.4
n=;489;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;23.51;a=;508.4
n=;490;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.67;a=;232.7
n=;491;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;23.42;a=;505.7
n=;492;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.89;a=;243.3
n=;493;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.32;a=;502.0
n=;494;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.93;a=;218.9
n=;495;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.16;a=;507.9
n=;496;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.18;a=;199.3
n=;497;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.89;a=;512.6
n=;498;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;22.86;a=;227.4
n=;499;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.61;a=;502.6
n=;500;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.49;a=;194.5
n=;501;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.20;a=;507.3
n=;502;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.78;a=;210.4
n=;503;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.56;a=;484.0
n=;504;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.77;a=;196.7
n=;505;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.09;a=;327.6
n=;506;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.69;a=;216.8
n=;507;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.31;a=;329.2
n=;508;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.74;a=;255.5
n=;509;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.76;a=;281.0
n=;510;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.26;a=;252.3
n=;511;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.55;a=;269.3
n=;512;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.52;a=;225.3
n=;513;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.62;a=;298.5
n=;514;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.61;a=;216.8
n=;515;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;24.11;a=;276.7
n=;516;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;24.23;a=;259.2
n=;517;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.70;a=;284.7
n=;518;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.91;a=;252.9
n=;519;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.53;a=;287.8
n=;520;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;24.27;a=;232.7
n=;521;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;24.04;a=;276.7
n=;522;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;24.45;a=;230.1
n=;523;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;24.86;a=;288.9
n=;524;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.88;a=;235.9
n=;525;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.61;a=;288.9
n=;526;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;24.33;a=;237.0
n=;527;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.42;a=;282.0
n=;528;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.86;a=;226.3
n=;529;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;24.63;a=;285.2
n=;530;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.01;a=;237.0
n=;531;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;24.11;a=;276.7
n=;532;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.90;a=;202.5
n=;533;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.75;a=;278.3
n=;534;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;24.53;a=;501.0
n=;535;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.28;a=;275.7
n=;536;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.01;a=;223.2
n=;537;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.04;a=;271.4
n=;538;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.02;a=;217.9
n=;539;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.13;a=;276.7
n=;540;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.78;a=;222.6
n=;541;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.24;a=;275.1
n=;542;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;25.06;a=;231.1
n=;543;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.11;a=;270.9
n=;544;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.17;a=;241.2
n=;545;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;22.97;a=;272.5
n=;546;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.50;a=;240.7
n=;547;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.44;a=;268.8
n=;548;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.14;a=;233.2
n=;549;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.95;a=;272.5
n=;550;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.90;a=;228.5
n=;551;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.16;a=;278.3
n=;552;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.02;a=;247.6
n=;553;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.12;a=;305.9
n=;554;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.39;a=;226.3
n=;555;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.55;a=;336.6
n=;556;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.36;a=;246.0
n=;557;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.20;a=;309.6
n=;558;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.61;a=;238.0
n=;559;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;22.73;a=;315.4
n=;560;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.23;a=;247.6
n=;561;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.36;a=;507.9
n=;562;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.92;a=;232.7
n=;563;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.30;a=;385.4
n=;564;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.06;a=;228.5
n=;565;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.05;a=;361.0
n=;566;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.19;a=;226.9
n=;567;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.69;a=;499.4
n=;568;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.31;a=;269.8
n=;569;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.41;a=;502.6
n=;570;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.19;a=;271.9
n=;571;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.98;a=;502.6
n=;572;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.65;a=;290.0
n=;573;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;22.91;a=;504.2
n=;574;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.56;a=;307.5
n=;575;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.15;a=;507.9
n=;576;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.26;a=;307.5
n=;577;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.12;a=;512.6
n=;578;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.60;a=;288.4
n=;579;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.53;a=;503.1
n=;580;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.50;a=;305.3
n=;581;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.67;a=;513.2
n=;582;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.43;a=;284.7
n=;583;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.82;a=;510.5
n=;584;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.10;a=;308.5
n=;585;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.69;a=;501.5
n=;586;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.49;a=;288.9
n=;587;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.78;a=;506.3
n=;588;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.67;a=;287.3
n=;589;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.12;a=;506.3
n=;590;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.62;a=;259.7
n=;591;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.85;a=;510.0
n=;592;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.62;a=;293.2
n=;593;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.90;a=;505.7
n=;594;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.53;a=;239.1
n=;595;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.11;a=;510.5
n=;596;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.06;a=;266.1
n=;597;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.07;a=;490.4
n=;598;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.30;a=;259.7
n=;599;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.43;a=;512.6
n=;600;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.43;a=;268.2
n=;601;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.19;a=;511.6
