n=;4019;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.65;P1=;24.55;a=; 5.8
n=;4020;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.65;P1=;23.90;a=; 5.8
n=;4021;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.65;P1=;24.40;a=; 5.3
n=;4022;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.65;P1=;24.40;a=; 5.8
n=;4023;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.65;P1=;23.87;a=; 6.3
n=;4024;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.66;P1=;25.26;a=; 6.3
n=;4025;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.66;P1=;24.13;a=; 6.3
n=;4026;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.66;P1=;24.51;a=; 5.8
n=;4027;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.66;P1=;25.42;a=; 6.3
n=;4028;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.67;P1=;24.80;a=; 5.8
n=;4029;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.67;P1=;25.21;a=; 5.3
n=;4030;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.67;P1=;25.00;a=; 6.3
n=;4031;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.67;P1=;24.08;a=; 5.8
n=;4032;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.67;P1=;24.43;a=; 5.8
n=;4033;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.68;P1=;24.84;a=; 5.8
n=;4034;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.68;P1=;24.91;a=; 6.3
n=;4035;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.68;P1=;25.44;a=; 6.3
n=;4036;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.68;P1=;24.87;a=; 5.8
n=;4037;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.68;P1=;25.23;a=; 5.8
n=;4038;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.68;P1=;25.09;a=; 5.8
n=;4039;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.69;P1=;24.83;a=; 6.3
n=;4040;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.69;P1=;25.46;a=; 5.8
n=;4041;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.69;P1=;24.62;a=; 5.8
n=;4042;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.69;P1=;24.94;a=; 5.8
n=;4043;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.70;P1=;24.99;a=; 5.8
n=;4044;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.70;P1=;23.98;a=; 5.8
n=;4045;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.70;P1=;23.85;a=; 5.8
n=;4046;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.70;P1=;25.67;a=; 5.3
n=;4047;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.70;P1=;23.76;a=; 5.3
n=;4048;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.71;P1=;24.28;a=; 6.3
n=;4049;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.71;P1=;24.19;a=; 5.8
n=;4050;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.71;P1=;24.87;a=; 5.8
n=;4051;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.71;P1=;23.78;a=; 5.8
n=;4052;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.72;P1=;25.54;a=; 5.8
n=;4053;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.72;P1=;24.23;a=; 5.8
n=;4054;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.72;P1=;25.27;a=; 5.8
n=;4055;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.72;P1=;24.19;a=; 5.8
n=;4056;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.72;P1=;25.86;a=; 5.8
n=;4057;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.72;P1=;24.89;a=; 6.3
n=;4058;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.73;P1=;24.84;a=; 5.8
n=;4059;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.73;P1=;24.33;a=; 5.8
n=;4060;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.73;P1=;24.52;a=; 5.8
n=;4061;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.73;P1=;24.61;a=; 6.9
n=;4062;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.74;P1=;24.51;a=; 5.8
n=;4063;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.74;P1=;24.42;a=; 5.8
n=;4064;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.74;P1=;23.73;a=; 6.3
n=;4065;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.74;P1=;25.43;a=; 6.3
n=;4066;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.74;P1=;24.84;a=; 5.8
n=;4067;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.75;P1=;24.49;a=; 6.3
n=;4068;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.75;P1=;24.08;a=; 5.8
n=;4069;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.75;P1=;24.22;a=; 5.8
n=;4070;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.75;P1=;25.42;a=; 6.3
n=;4071;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.75;P1=;25.40;a=; 6.3
n=;4072;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.76;P1=;23.79;a=; 6.3
n=;4073;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.76;P1=;24.82;a=; 5.8
n=;4074;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.76;P1=;24.60;a=; 6.3
n=;4075;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.76;P1=;24.67;a=; 5.8
n=;4076;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.77;P1=;24.92;a=; 6.3
n=;4077;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.77;P1=;25.31;a=; 5.8
n=;4078;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.77;P1=;24.31;a=; 5.8
n=;4079;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.77;P1=;24.15;a=; 5.8
n=;4080;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.77;P1=;24.57;a=; 5.8
n=;4081;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.77;P1=;25.17;a=; 6.3
n=;4082;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.78;P1=;23.97;a=; 6.3
n=;4083;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.78;P1=;24.99;a=; 5.3
n=;4084;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.78;P1=;24.64;a=; 6.3
n=;4085;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.79;P1=;24.72;a=; 5.8
n=;4086;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.79;P1=;25.20;a=; 6.3
n=;4087;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.79;P1=;24.13;a=; 5.8
n=;4088;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.79;P1=;24.67;a=; 6.3
n=;4089;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.80;P1=;24.46;a=; 6.3
n=;4090;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.79;P1=;24.21;a=; 5.8
n=;4091;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.80;P1=;24.94;a=; 5.8
n=;4092;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.80;P1=;24.90;a=; 5.8
n=;4093;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.80;P1=;24.41;a=; 6.3
n=;4094;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.80;P1=;24.88;a=; 5.8
n=;4095;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.81;P1=;24.89;a=; 5.8
n=;4096;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.81;P1=;25.06;a=; 6.3
n=;4097;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.81;P1=;24.98;a=; 5.8
n=;4098;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.81;P1=;25.26;a=; 6.3
n=;4099;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.81;P1=;24.52;a=; 5.3
n=;4100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.82;P1=;24.95;a=; 6.3
n=;4101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.82;P1=;23.94;a=; 5.8
n=;4102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.82;P1=;24.75;a=; 5.3
n=;4103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.82;P1=;24.43;a=; 5.8
n=;4104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.83;P1=;25.36;a=; 6.3
n=;4105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.83;P1=;24.68;a=; 5.8
n=;4106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.83;P1=;24.38;a=; 6.3
n=;4107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.84;P1=;24.97;a=; 6.3
n=;4108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.84;P1=;24.72;a=; 5.8
n=;4109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.84;P1=;25.53;a=; 5.8
n=;4110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.84;P1=;24.90;a=; 6.3
n=;4111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.84;P1=;24.01;a=; 5.8
n=;4112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.84;P1=;24.28;a=; 6.3
n=;4113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.85;P1=;25.28;a=; 6.9
n=;4114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.85;P1=;25.08;a=; 6.3
n=;4115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.85;P1=;25.10;a=; 8.4
n=;4116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.85;P1=;24.98;a=; 5.8
n=;4117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.85;P1=;25.09;a=; 5.3
n=;4118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.86;P1=;25.07;a=; 5.8
n=;4119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.86;P1=;25.06;a=; 6.3
n=;4120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.86;P1=;24.17;a=; 6.3
n=;4121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.86;P1=;25.48;a=; 5.8
n=;4122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.87;P1=;24.86;a=; 6.3
n=;4123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.87;P1=;23.94;a=; 5.8
n=;4124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.87;P1=;24.78;a=; 6.3
n=;4125;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.87;P1=;24.40;a=; 5.8
n=;4126;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.87;P1=;24.68;a=; 5.8
n=;4127;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.88;P1=;24.82;a=; 5.8
n=;4128;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.88;P1=;25.14;a=; 6.3
n=;4129;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.88;P1=;24.83;a=; 5.8
n=;4130;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.88;P1=;25.45;a=; 6.3
n=;4131;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.89;P1=;24.84;a=; 5.8
n=;4132;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.89;P1=;24.52;a=; 5.8
n=;4133;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.89;P1=;24.93;a=; 5.8
n=;4134;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.89;P1=;25.06;a=; 5.8
n=;4135;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.89;P1=;24.58;a=; 5.3
n=;4136;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.90;P1=;24.36;a=; 5.8
n=;4137;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.90;P1=;24.94;a=; 5.8
n=;4138;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.90;P1=;24.85;a=; 5.8
n=;4139;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.90;P1=;24.25;a=; 6.3
n=;4140;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.90;P1=;24.64;a=; 6.3
n=;4141;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.91;P1=;24.21;a=; 5.8
n=;4142;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.91;P1=;25.00;a=; 5.3
n=;4143;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.91;P1=;24.42;a=; 5.8
n=;4144;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.91;P1=;24.88;a=; 5.8
n=;4145;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.92;P1=;24.60;a=; 6.3
n=;4146;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.92;P1=;24.93;a=; 5.8
n=;4147;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.92;P1=;25.02;a=; 5.8
n=;4148;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.92;P1=;25.52;a=; 6.3
n=;4149;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.92;P1=;24.49;a=; 5.3
n=;4150;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.93;P1=;25.73;a=; 5.3
n=;4151;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.93;P1=;24.45;a=; 6.3
n=;4152;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.93;P1=;24.49;a=; 5.8
n=;4153;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.93;P1=;24.51;a=; 6.3
n=;4154;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.94;P1=;24.10;a=; 5.8
n=;4155;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.94;P1=;24.76;a=; 6.3
n=;4156;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.94;P1=;24.73;a=; 5.8
n=;4157;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.94;P1=;24.56;a=; 5.8
n=;4158;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.95;P1=;23.97;a=; 5.8
n=;4159;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.95;P1=;23.56;a=; 5.8
n=;4160;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.95;P1=;25.11;a=; 5.8
n=;4161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.95;P1=;24.65;a=; 6.3
n=;4162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.95;P1=;23.84;a=; 5.8
n=;4163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.96;P1=;24.04;a=; 5.3
n=;4164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.96;P1=;24.74;a=; 5.8
n=;4165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.96;P1=;24.50;a=; 5.8
n=;4166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.96;P1=;24.33;a=; 5.8
n=;4167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.97;P1=;24.58;a=; 5.8
n=;4168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.97;P1=;24.47;a=; 5.3
n=;4169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.97;P1=;24.68;a=; 5.8
n=;4170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.98;P1=;24.38;a=; 6.3
n=;4171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.98;P1=;24.92;a=; 5.3
n=;4172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.98;P1=;24.17;a=; 6.3
n=;4173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.98;P1=;25.15;a=; 5.8
n=;4174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.98;P1=;25.10;a=; 5.3
n=;4175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.98;P1=;24.99;a=; 5.8
n=;4176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.99;P1=;25.22;a=; 6.3
n=;4177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.99;P1=;25.16;a=; 5.8
n=;4178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.99;P1=;24.04;a=; 5.3
n=;4179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.99;P1=;24.86;a=; 5.8
n=;4180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;68.99;P1=;25.48;a=; 5.3
n=;4181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.00;P1=;24.78;a=; 5.8
n=;4182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.00;P1=;25.04;a=; 5.8
n=;4183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.00;P1=;24.69;a=; 5.8
n=;4184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.00;P1=;24.70;a=; 5.8
n=;4185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.01;P1=;25.67;a=; 5.8
n=;4186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.01;P1=;23.99;a=; 6.3
n=;4187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.01;P1=;25.08;a=; 6.3
n=;4188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.01;P1=;24.06;a=; 5.3
n=;4189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.01;P1=;24.26;a=; 5.8
n=;4190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.02;P1=;24.20;a=; 5.8
n=;4191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.02;P1=;25.32;a=; 5.8
n=;4192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.02;P1=;24.42;a=; 6.3
n=;4193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.02;P1=;25.05;a=; 5.8
n=;4194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.02;P1=;24.95;a=; 5.8
n=;4195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.03;P1=;24.33;a=; 5.8
n=;4196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.03;P1=;24.93;a=; 6.3
n=;4197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.03;P1=;24.55;a=; 5.3
n=;4198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.03;P1=;25.07;a=; 5.8
n=;4199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.04;P1=;24.33;a=; 5.8
n=;4200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.04;P1=;24.84;a=; 6.3
n=;4201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.04;P1=;24.96;a=; 5.8
n=;4202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.04;P1=;25.05;a=; 5.8
n=;4203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.04;P1=;23.88;a=; 6.3
n=;4204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.05;P1=;25.31;a=; 6.3
n=;4205;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.05;P1=;24.56;a=; 5.8
n=;4206;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.05;P1=;24.91;a=; 5.8
n=;4207;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.05;P1=;24.45;a=; 5.8
n=;4208;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.06;P1=;24.86;a=; 5.3
n=;4209;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.06;P1=;23.91;a=; 6.3
n=;4210;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.06;P1=;24.43;a=; 5.8
n=;4211;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.06;P1=;24.31;a=; 6.3
n=;4212;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.06;P1=;25.06;a=; 5.3
n=;4213;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.07;P1=;25.52;a=; 5.3
n=;4214;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.07;P1=;24.33;a=; 6.3
n=;4215;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.07;P1=;24.67;a=; 6.3
