n=;3872;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3873;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3874;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3875;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3876;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3877;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3878;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3879;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3880;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3881;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3882;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3883;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3884;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3885;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3886;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3887;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3888;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3889;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3890;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3891;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3892;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3893;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3894;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3895;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3896;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3897;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3898;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3899;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3900;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3901;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3902;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3903;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3904;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3905;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3906;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3907;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3908;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3909;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3910;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3911;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3912;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3913;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3914;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3915;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3916;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3917;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3918;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3919;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3920;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3921;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3922;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3923;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3924;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3925;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3926;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3927;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3928;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3929;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3930;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3931;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3932;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3933;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3934;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3935;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3936;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3937;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3938;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3939;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3940;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3941;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3942;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3943;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3944;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3945;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3946;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3947;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3948;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3949;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3950;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3951;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3952;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3953;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3954;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3955;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3956;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3957;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3958;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3959;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3960;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3961;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3962;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3963;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3964;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3965;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3966;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3967;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3968;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3969;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3970;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3971;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3972;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3973;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3974;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3975;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3976;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3977;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3978;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3979;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3980;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3981;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3982;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3983;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3984;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3985;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3986;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3987;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3988;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3989;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3990;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3991;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3992;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3993;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3994;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3995;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3996;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3997;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3998;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;3999;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4000;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4001;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4002;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4003;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4004;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4005;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4006;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4007;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4008;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4009;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4010;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4011;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4012;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4013;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4014;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4015;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4016;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4017;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4018;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4019;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4020;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4021;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4022;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4023;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4024;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4025;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4026;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4027;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4028;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4029;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4030;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4031;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4032;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4033;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4034;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4035;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4036;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4037;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4038;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4039;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4040;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4041;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4042;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4043;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4044;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4045;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4046;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4047;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4048;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4049;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4050;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4051;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4052;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4053;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4054;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4055;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4056;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4057;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4058;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4059;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4060;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4061;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4062;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4063;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4064;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4065;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4066;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4067;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4068;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
