n=;11512;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.02;a=;508.9
n=;11513;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.01;a=;335.0
n=;11514;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.57;a=;512.6
n=;11515;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.01;a=;335.6
n=;11516;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.71;a=;512.1
n=;11517;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.40;a=;334.0
n=;11518;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.45;a=;511.6
n=;11519;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.23;a=;330.8
n=;11520;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.25;a=;512.6
n=;11521;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;22.63;a=;337.2
n=;11522;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.71;a=;510.5
n=;11523;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.53;a=;340.3
n=;11524;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.78;P1=;23.35;a=;511.1
n=;11525;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.94;a=;337.2
n=;11526;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.68;a=;512.1
n=;11527;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.20;a=;338.7
n=;11528;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.91;a=;513.2
n=;11529;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.74;a=;334.5
n=;11530;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.80;a=;512.1
n=;11531;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.77;a=;336.1
n=;11532;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.62;a=;514.8
n=;11533;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.60;a=;336.6
n=;11534;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.33;a=;510.5
n=;11535;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.75;a=;331.3
n=;11536;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.10;a=;513.2
n=;11537;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.46;a=;334.5
n=;11538;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.30;a=;513.2
n=;11539;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.87;a=;334.0
n=;11540;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.84;a=;512.6
n=;11541;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;22.93;a=;331.3
n=;11542;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;24.59;a=;511.6
n=;11543;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.80;a=;338.2
n=;11544;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.38;a=;513.7
n=;11545;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.73;a=;334.0
n=;11546;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.05;a=;512.1
n=;11547;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.02;a=;332.4
n=;11548;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.25;a=;513.2
n=;11549;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.39;a=;334.5
n=;11550;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.79;P1=;23.50;a=;513.7
n=;11551;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;22.57;a=;335.0
n=;11552;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.64;a=;513.2
n=;11553;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.39;a=;334.5
n=;11554;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.52;a=;512.6
n=;11555;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.33;a=;335.0
n=;11556;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.03;a=;511.1
n=;11557;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.73;a=;335.6
n=;11558;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.24;a=;512.6
n=;11559;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.27;a=;335.6
n=;11560;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.15;a=;508.9
n=;11561;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.36;a=;332.9
n=;11562;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.45;a=;513.7
n=;11563;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.26;a=;335.6
n=;11564;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.85;a=;512.6
n=;11565;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.23;a=;332.9
n=;11566;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.59;a=;512.6
n=;11567;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.12;a=;335.6
n=;11568;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.45;a=;510.5
n=;11569;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.11;a=;335.6
n=;11570;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.40;a=;511.1
n=;11571;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.27;a=;336.6
n=;11572;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.34;a=;512.6
n=;11573;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.40;a=;333.4
n=;11574;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.16;a=;512.1
n=;11575;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.79;a=;336.6
n=;11576;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.84;a=;512.6
n=;11577;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.31;a=;327.6
n=;11578;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.55;a=;512.6
n=;11579;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.59;a=;329.2
n=;11580;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.81;a=;512.6
n=;11581;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.38;a=;328.7
n=;11582;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;22.68;a=;513.2
n=;11583;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.22;a=;331.3
n=;11584;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.41;a=;512.6
n=;11585;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.08;a=;332.9
n=;11586;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.24;a=;512.6
n=;11587;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.70;a=;335.0
n=;11588;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.67;a=;513.2
n=;11589;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.44;a=;331.9
n=;11590;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.68;a=;511.6
n=;11591;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.26;a=;335.6
n=;11592;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.22;a=;512.6
n=;11593;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.74;a=;336.6
n=;11594;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.93;a=;512.1
n=;11595;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.82;a=;332.9
n=;11596;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.15;a=;512.1
n=;11597;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.04;a=;336.1
n=;11598;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.00;a=;512.1
n=;11599;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.60;a=;335.0
n=;11600;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.06;a=;510.5
n=;11601;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.02;a=;336.6
n=;11602;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.18;a=;512.6
n=;11603;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.44;a=;337.2
n=;11604;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.32;a=;512.6
n=;11605;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.83;a=;339.3
n=;11606;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.60;a=;512.6
n=;11607;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.02;a=;340.9
n=;11608;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.56;a=;512.6
n=;11609;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.60;a=;334.5
n=;11610;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.54;a=;512.1
n=;11611;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.47;a=;337.7
n=;11612;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.69;a=;512.1
n=;11613;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.53;a=;334.0
n=;11614;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.19;a=;513.7
n=;11615;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.20;a=;336.1
n=;11616;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.93;a=;514.8
n=;11617;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.26;a=;333.4
n=;11618;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.30;a=;513.7
n=;11619;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.99;a=;332.9
n=;11620;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.34;a=;513.2
n=;11621;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.92;a=;335.0
n=;11622;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.06;a=;511.6
n=;11623;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.61;a=;334.5
n=;11624;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.23;a=;512.6
n=;11625;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.92;a=;336.1
n=;11626;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.80;a=;513.2
n=;11627;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.77;a=;336.1
n=;11628;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.48;a=;512.1
n=;11629;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.36;a=;338.7
n=;11630;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;23.57;a=;512.6
n=;11631;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.25;a=;338.2
n=;11632;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.34;a=;512.1
n=;11633;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.45;a=;338.2
n=;11634;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.26;a=;512.1
n=;11635;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.61;a=;331.9
n=;11636;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.37;a=;511.6
n=;11637;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.57;a=;335.6
n=;11638;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.36;a=;512.6
n=;11639;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.15;a=;335.6
n=;11640;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.48;a=;514.8
n=;11641;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.06;a=;338.7
n=;11642;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.36;a=;510.0
n=;11643;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.19;a=;342.5
n=;11644;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.46;a=;511.6
n=;11645;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.41;a=;337.2
n=;11646;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.09;a=;356.2
n=;11647;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.93;a=;342.5
n=;11648;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.20;a=;512.6
n=;11649;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.74;a=;338.7
n=;11650;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.42;a=;513.2
n=;11651;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.85;a=;336.6
n=;11652;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.54;a=;515.3
n=;11653;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.38;a=;336.1
n=;11654;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.62;a=;510.5
n=;11655;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.92;a=;335.6
n=;11656;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.48;a=;512.6
n=;11657;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.63;a=;336.1
n=;11658;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.87;a=;511.1
n=;11659;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;22.53;a=;336.6
n=;11660;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.62;a=;513.2
n=;11661;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.49;a=;335.6
n=;11662;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.60;a=;513.7
n=;11663;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.34;a=;334.5
n=;11664;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.93;a=;510.5
n=;11665;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.04;a=;334.5
n=;11666;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.45;a=;512.6
n=;11667;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.81;a=;336.6
n=;11668;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.13;a=;512.1
n=;11669;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.32;a=;337.2
n=;11670;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.61;a=;512.1
n=;11671;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.65;a=;337.2
n=;11672;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.80;P1=;24.11;a=;510.5
n=;11673;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.29;a=;336.1
n=;11674;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.36;a=;510.5
n=;11675;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.95;a=;339.8
n=;11676;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.00;a=;512.6
n=;11677;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.74;a=;336.6
n=;11678;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.63;a=;511.6
n=;11679;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.65;a=;338.7
n=;11680;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.27;a=;512.1
n=;11681;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.47;a=;336.6
n=;11682;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.02;a=;512.6
n=;11683;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.65;a=;344.0
n=;11684;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.85;a=;512.6
n=;11685;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.73;a=;343.0
n=;11686;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.66;a=;512.1
n=;11687;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.26;a=;346.7
n=;11688;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.96;a=;513.7
n=;11689;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.40;a=;343.0
n=;11690;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.10;a=;510.5
n=;11691;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.21;a=;338.7
n=;11692;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.87;a=;511.6
n=;11693;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.84;a=;338.2
n=;11694;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.08;a=;512.1
n=;11695;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.81;a=;336.6
n=;11696;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.76;a=;511.6
n=;11697;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.07;a=;337.2
n=;11698;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.79;a=;510.5
n=;11699;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.03;a=;335.0
n=;11700;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.69;a=;513.2
n=;11701;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.25;a=;333.4
n=;11702;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.20;a=;512.6
n=;11703;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.92;a=;336.6
n=;11704;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.30;a=;510.5
n=;11705;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.36;a=;333.4
n=;11706;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.46;a=;520.6
n=;11707;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.35;a=;337.2
n=;11708;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.65;a=;512.6
n=;11709;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.96;a=;335.0
n=;11710;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.24;a=;513.2
n=;11711;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.14;a=;335.0
